#abs02 - 14737 data entries
10	0.21325364784314618
20	0.18712245251858592
30	0.20661487784044613
40	0.2310129897201764
50	0.251817376653224
60	0.2688628207512679
70	0.283271164373694
80	0.2952260244878601
90	0.3052054163497502
100	0.3137316939757189


#bit02 - 14201 data entries
10	0.6659006087919597
20	0.872854279847685
30	0.9357434121279767
40	0.961685759073617
50	0.9746270393042423
60	0.9820025468037077
70	0.9865813658051095
80	0.9896195520061943
90	0.9917308625780644
100	0.9932610496902629


#dia02 - 18561 data entries
10	0.7863787083999357
20	0.8734522596998613
30	0.9008438076974369
40	0.9155819512560558
50	0.925068812559189
60	0.9316700769810029
70	0.936559648413326
80	0.9402759534647989
90	0.9432317937087727
100	0.945592602746508


# par02 -  16671 data entries
10	0.49197076528697314
20	0.5823060154019742
30	0.6272971732864553
40	0.6539039766376988
50	0.67116595821188
60	0.6832172036238073
70	0.6923616126420911
80	0.6992905667114604
90	0.7049010271458154
100	0.7094549927361024


# ped02 - 14645 data entries
10	0.6641304255817507
20	0.8786088601822218
30	0.9399011428646459
40	0.9643194305686702
50	0.9763832199948217
60	0.9832128446328375
70	0.9874468078045459
80	0.9902591271378195
90	0.9922188984239894
100	0.9936399503473785


#pha02 - 16034 data entries
10	0.6291187012721998
20	0.868643786149373
30	0.9363869986476303
40	0.962916213813045
50	0.9758143222852459
60	0.9830051579790926
70	0.9874202303243926
80	0.9903151048649063
90	0.99231715023157
100	0.99375672348655


# rea02 - 27216 data entries
10	0.40281360988431475
20	0.5104572840305982
30	0.5705146204625896
40	0.6062426623104744
50	0.6294299511945518
60	0.6455799827504011
70	0.657722635587489
80	0.6668829698516893
90	0.674109665311913
100	0.6800041354258438
	

# uni - 13920 data entries
10	0.5843729220100758
20	0.8520012315270302
30	0.9284034231583396
40	0.9583012386578925
50	0.972811656215327
60	0.9809032765262087
70	0.9858621658720352
80	0.9891188155541146
90	0.991367191132725
100	0.9929856296487469
